Id,Prediction
30883,3454283.1256636
30884,4120073.36899741
30885,3144637.75838067
30886,4338867.03545475
30887,3840027.2830868
30888,3896686.44121001
30889,2689343.33634088
30890,4481581.89618105
30891,4086136.64204957
30892,4509928.28342172
30893,3838686.75896069
30894,2194121.48285921
30895,3730879.03200669
30896,3812984.81713991
30897,4999539.58385499
30898,4608429.78009371
30899,3614340.10845075
30900,3392994.53697871
30901,4112388.43243107
30902,3986265.52638835
30903,4496771.48324242
30904,4942763.38759894
30905,3308507.38057061
30906,4866548.22151035
30907,3358108.33867596
30908,5588044.35571427
30909,3258869.69153295
30910,4267677.3175334
30911,5480531.93578215
30912,3783388.39650226
30913,3933631.68040677
30914,4598596.0551833
30915,4537102.33939195
30916,2162669.03208337
30917,4481189.71419036
30918,6058640.19252835
30919,4137772.3703293
30920,5222096.03149121
30921,3734902.77356708
30922,5093409.49269195
30923,4546714.51886138
30924,3846182.67121596
30925,2681720.11698969
30926,3007537.40487908
30927,4923744.58916484
30928,4314236.07385266
30929,5122839.10651567
30930,3850410.81484385
30931,4881428.32900783
30932,3887560.30380021
30933,5214374.03680631
30934,3802863.52125857
30935,3756575.64134139
30936,3612143.72150212
30937,2712774.00297187
30938,4231229.1662729
30939,4310937.99337816
30940,3874514.4637414
30941,3921328.65764317
30942,3461179.70962889
30943,2650274.91150357
30944,2542252.55202059
30945,3470985.26804688
30946,5407124.77634271
30947,4901144.04492953
30948,2168598.14829852
30949,4927072.2699367
30950,4361284.33141739
30951,4456998.57937653
30952,5423561.98175253
30953,3467123.64039849
30954,3764659.70045187
30955,4204269.22151763
30956,3948380.81806605
30957,2162669.03208337
30958,3919499.50220536
30959,4788656.96318582
30960,3482145.28055032
30961,5398716.38375157
30962,4339758.97562643
30963,2689692.46209744
30964,4154655.14501174
30965,4838120.65224372
30966,3402827.42052028
30967,3755902.60112063
30968,3741042.61090554
30969,2163944.74955196
30970,3966653.16454492
30971,4280751.53452128
30972,3264409.12040408
30973,3697441.64235536
30974,3130032.46207211
30975,3435932.73984409
30976,4689296.88150743
30977,4652161.16228992
30978,4885021.40387666
30979,4292357.16089038
30980,2968264.68756873
30981,4179465.48796121
30982,2928669.3827643
30983,4364582.72214208
30984,5725907.74613906
30985,3977292.35870187
30986,3400776.31695482
30987,4429204.3385221
30988,4535655.70657419
30989,4176665.53889839
30990,2211967.09016077
30991,4145450.28489316
30992,4850109.526955
30993,2997791.81903689
30994,4589214.63928209
30995,4292007.794212
30996,4452339.83503591
30997,4564454.59665661
30998,3243698.85715959
30999,3872951.14468297
31000,3669442.53672166
31001,4500936.99219172
31002,3565627.66875187
31003,4374981.82748623
31004,5132046.77271297
31005,4945568.5193122
31006,4595387.4129715
31007,4164056.8857188
31008,3287358.1115282
31009,4068391.62488913
31010,4500898.02403515
31011,2671655.08841625
31012,4580159.38679264
31013,2715909.31986779
31014,3582785.91103711
31015,4840521.23404239
31016,3294527.20978007
31017,4353255.57972613
31018,4490594.46402767
31019,4701345.15106562
31020,3135916.31285015
31021,3807110.49239381
31022,3950956.28786025
31023,4962893.34441613
31024,4418061.4383375
31025,3062144.64906032
31026,4562731.08360046
31027,4140025.57042035
31028,3633513.00748911
31029,4338533.00548394
31030,5324993.39481978
31031,4402644.07306097
31032,5076379.27742035
31033,5122456.94608002
31034,4544702.5372029
31035,2915947.60703059
31036,4953339.42772951
31037,4447698.3092506
31038,4679437.21649805
31039,2472635.91036525
31040,3921568.83089692
31041,3474915.10371045
31042,3532405.78133739
31043,4171312.73726999
31044,4324571.13233057
31045,3656870.61171092
31046,3193963.40100546
31047,4399025.83268385
31048,4186798.11209987
31049,3806021.56434769
31050,4545215.54887759
31051,4786537.72587299
31052,3945139.85561923
31053,3336993.59392243
31054,4168363.11185639
31055,4140325.67671283
31056,4189851.41641146
31057,5246752.64032295
31058,4142112.58265852
31059,3728735.14620801
31060,3400776.31695482
31061,3340907.14671382
31062,4116974.12601211
31063,3607699.92842085
31064,2281675.61709111
31065,4344191.73734052
31066,4501484.47398928
31067,3193810.50749244
31068,3785835.45848914
31069,2586322.75726233
31070,3522366.81225472
31071,3805744.56410687
31072,4115794.98281072
31073,3870094.20635646
31074,5048164.54208461
31075,3591924.99618509
31076,4245025.7779353
31077,2707395.01743976
31078,3815652.82111381
31079,4171001.58546517
31080,3234500.8830413
31081,3681982.71280995
31082,3982843.78665292
31083,5039035.70120007
31084,4799179.48879442
31085,2860844.87443187
31086,4194881.60753268
31087,3792104.967891
31088,3951131.1184819
31089,4638746.57429702
31090,3785097.18493361
31091,3723607.16712452
31092,3785692.45927576
31093,4047271.60490952
31094,4445023.92170757
31095,3882289.80747388
31096,3922855.84478986
31097,4455463.78808562
31098,4410364.80386798
31099,3528149.33819036
31100,4373447.36369128
31101,4619437.60166236
31102,4360486.26654719
31103,3313372.61254373
31104,5225892.79082435
31105,3445836.23962904
31106,2285527.91669954
31107,4053496.41420154
31108,3679778.50239801
31109,2562300.27968045
31110,4815187.30304852
31111,3623000.95379224
31112,3801506.59151616
31113,3412846.57431915
31114,5330162.63238809
31115,3925155.65610445
31116,4004669.74069378
31117,4329783.73273069
31118,3772956.22038434
31119,4140112.44426135
31120,3769461.66624656
31121,5220492.35529364
31122,4045162.17503581
31123,5285700.37983981
31124,4450769.01280055
31125,2233291.84479724
31126,2754113.78869255
31127,5093409.49269195
31128,2711216.96747427
31129,4271428.49251583
31130,3008948.91798135
31131,4801722.82840895
31132,2857347.09513252
31133,5586971.67561823
31134,4574767.28774845
31135,5563174.95615971
31136,4046166.30593445
31137,4215329.86383984
31138,4904612.20845199
31139,4254878.14530745
31140,3867529.65540026
31141,4276019.15472677
31142,2738903.33251439
31143,4038262.78866403
31144,3937236.34425913
31145,3431480.14349892
31146,3396709.06924851
31147,4006925.48213626
31148,5585112.98308384
31149,4027079.7363342
31150,4599223.86008304
31151,4474430.18612805
31152,4164806.15673835
31153,4199007.46412824
31154,3509571.14304927
31155,3931655.37039483
31156,4356010.29153449
31157,3925673.69934257
31158,2859336.2848459
31159,5128612.98081352
31160,3755246.80237559
31161,3293695.51166822
31162,4279613.94979329
31163,4243461.85206234
31164,2895303.35983169
31165,4199364.75450629
31166,4059382.98256861
31167,3495441.58377396
31168,4852449.30660539
31169,4229432.20283827
31170,5433785.47411426
31171,3214631.43730639
31172,4662599.36182251
31173,4833638.25949928
31174,3979696.42994533
31175,3742778.95737943
31176,4662558.17953184
31177,5182485.0842338
31178,4024885.1413105
31179,3230930.53760342
31180,3931537.57091092
31181,4174871.58990407
31182,4189297.99575733
31183,4964660.89122622
31184,3754120.40349558
31185,4731573.3418412
31186,4545625.38786326
31187,4781593.36222269
31188,4651143.42974625
31189,4331899.28173906
31190,4491594.74727839
31191,3941390.75274943
31192,4449281.99404811
31193,5249164.16463993
31194,3118640.14144714
31195,3458737.44515283
31196,3194191.38705755
31197,3999054.10726155
31198,3917433.48178807
31199,4755353.62881291
31200,4277843.86068336
31201,3141367.21842764
31202,5164454.77530346
31203,4665599.46474156
31204,3577770.70118016
31205,4447018.87577992
31206,4325955.07175567
31207,4652624.99330849
31208,4145276.9301926
31209,2174466.69776992
31210,2674983.57065919
31211,5389391.67804058
31212,4706959.86595055
31213,4314213.12959895
31214,3400556.79735589
31215,5153562.1766664
31216,3319541.18368635
31217,3588501.58842687
31218,3220394.90481971
31219,3378675.90746637
31220,4010832.64911675
31221,4197042.8048948
31222,3950914.98384616
31223,4230037.98097625
31224,4722020.85473034
31225,3854567.40727332
31226,3021286.76764035
31227,2595726.56761864
31228,3269096.2190355
31229,2922479.98786591
31230,2631057.95925176
31231,3601183.26400051
31232,3232428.00671422
31233,3571064.53144594
31234,4374562.49891291
31235,4774573.59826919
31236,4190144.36469647
31237,4672196.08245857
31238,4658558.39506014
31239,4461488.84629158
31240,4561373.97859265
31241,3989603.19492532
31242,4301206.47236566
31243,3806715.64695972
31244,4317527.82199472
31245,4935151.24499954
31246,5013358.52610113
31247,2288722.87980865
31248,4957796.69112929
31249,5877241.04061898
31250,3533691.02268686
31251,5335919.20629725
31252,4619481.76847226
31253,3083198.13468036
31254,3557924.75066881
31255,3726983.28625439
31256,4199364.75450629
31257,4086687.65138323
31258,4445767.70358146
31259,3525140.17693226
31260,4372512.57889737
31261,3809558.72228868
31262,4268395.48399085
31263,3824676.48077096
31264,4582184.77918277
31265,3914200.33243302
31266,3745208.48670867
31267,4748679.12353957
31268,4086657.02636198
31269,3974556.49749373
31270,4713027.61792539
31271,4223950.52861622
31272,4025592.59979345
31273,4306187.98318457
31274,4405497.54323072
31275,3610584.75342946
31276,3388416.67798686
31277,3281698.4333644
31278,6170601.16029136
31279,4760645.48673654
31280,3247187.58692387
31281,4470956.00921311
31282,3607053.55017713
31283,4626648.48092168
31284,3606864.57603393
31285,3919778.42781794
31286,4041483.90441566
31287,4123690.76427225
31288,3755166.84149328
31289,3478176.67093198
31290,5016201.52367776
31291,3835750.67054118
31292,4266098.05272199
31293,3497836.7321078
31294,3818825.27944512
31295,2676747.65950103
31296,3320197.90196838
31297,3679837.39021074
31298,4942763.38759894
31299,4902114.38381595
31300,4458209.77593563
31301,4185858.66551971
31302,3968382.99474512
31303,4610976.35632993
31304,2560868.14147853
31305,5111273.99850352
31306,2244929.19999901
31307,4906306.98458206
31308,3914286.31081328
31309,3393842.98515543
31310,4270246.38685346
31311,5982463.45276169
31312,4273131.07846403
31313,3601005.20427289
31314,3769198.75014694
31315,4049262.01025353
31316,4039862.04116431
31317,3410098.42139048
31318,3228943.65485586
31319,3274781.77865807
31320,3761134.90798381
31321,4327356.93968351
31322,4452933.04813669
31323,4220758.84596716
31324,3921697.45040952
31325,4125865.91214418
31326,4866293.80596687
31327,3430055.84359107
31328,4881428.32900783
31329,2347037.10320894
31330,5661723.72862935
31331,4335191.20835635
31332,5053852.93690085
31333,3482461.7615327
31334,2306196.62955478
31335,4017374.48101369
31336,3494950.55788467
31337,4391133.18902647
31338,4378387.3001599
31339,4423477.30993389
31340,4729405.96779968
31341,4232476.194702
31342,3738018.88306001
31343,4595431.54157993
31344,3820360.60139749
31345,5770438.65835597
31346,4763664.18359944
31347,3959123.87541583
31348,4372074.77945209
31349,4074301.40646444
31350,4480982.28559913
31351,4247258.00156309
31352,3851903.86850096
31353,4304436.74216594
31354,4097055.6575617
31355,3886909.47369443
31356,4043699.07554757
31357,3744123.28677152
31358,3825567.84676151
31359,3013442.04395283
31360,3103534.04563964
31361,4090707.93349893
31362,4195624.74043334
31363,2792499.01618651
31364,5351701.99322038
31365,3293695.51166822
31366,4368636.60422617
31367,4520544.77611893
31368,4448086.46254493
31369,3228753.58684017
31370,4433093.69761108
31371,3996394.08226704
31372,5254683.68750754
31373,4288467.11198889
31374,4732609.9258158
31375,4242195.0661205
31376,5017304.91270249
31377,4512655.59992222
31378,4199364.75450629
31379,2197859.13010721
31380,4782956.03835885
31381,3089817.93375719
31382,4712313.47667765
31383,3461179.70962889
31384,4366188.48059699
31385,3760947.83201763
31386,4700821.54418058
31387,4898527.64080468
31388,4229946.74607834
31389,4873312.8882019
31390,4628395.0265918
31391,4128595.02086081
31392,4609967.49795964
31393,5212672.73012257
31394,4262030.72192954
31395,3434487.26522892
31396,3268362.83666093
31397,3688407.62051106
31398,4676249.85861749
31399,3797438.02137095
31400,4634328.38998131
31401,3656776.6559194
31402,2934975.27119607
31403,2737371.83194069
31404,3585205.24848472
31405,4051202.90128991
31406,5040217.60723381
31407,5010598.59413478
31408,4412797.63352649
31409,3294457.56861502
31410,2792499.01618651
31411,3909930.58902656
31412,3946145.77575394
31413,4470052.92263242
31414,3512555.12862842
31415,4347933.1212613
31416,2959553.57944145
31417,4305993.26454926
31418,3383087.05102408
31419,2792499.01618651
31420,4608012.9304585
31421,4505910.99966489
31422,4856411.10807595
31423,3632070.79782422
31424,4057665.30272048
31425,3469690.06433703
31426,4015121.59125926
31427,4340807.58366262
31428,5327899.8559722
31429,4253792.08510805
31430,3852596.18300025
31431,4006714.24321528
31432,4143784.1888742
31433,4230793.57829344
31434,4041989.62438663
31435,4698990.04309938
31436,5312821.50270972
31437,2130871.17304852
31438,3124326.74742711
31439,5471939.64998456
31440,4201689.4124935
31441,4043989.81136942
31442,4006906.37101135
31443,4021027.04570335
31444,4241935.52006391
31445,4487697.06821296
31446,2822683.16380329
31447,4497634.76538114
31448,4881853.71960604
31449,5089722.91810742
31450,4212777.46928353
31451,4419950.3665457
31452,3836901.88029093
31453,3853557.44782147
31454,4032063.4940908
31455,4576619.2524326
31456,4449229.08656161
31457,3739585.51361932
31458,4148897.06712335
31459,4123690.76427225
31460,4589214.63928209
31461,4868557.11461863
31462,2159105.69693164
31463,4307429.68084096
31464,4513183.35835043
31465,5493295.03500183
31466,4788166.17761344
31467,4542132.72703015
31468,4661153.34862184
31469,3915468.66133121
31470,4005506.98134765
31471,4005933.73341323
31472,4648756.79506391
31473,3645481.31354587
31474,4344191.73734052
31475,4584704.44805387
31476,4379150.95441646
31477,3934184.31211197
31478,4213433.47618069
31479,4823916.60175055
31480,4387669.43059568
31481,3228142.29324947
31482,2515512.74062423
31483,3801898.04738325
31484,3106256.17776527
31485,3068022.95631027
31486,4158973.99885196
31487,2983275.63831479
31488,2941932.16671692
31489,3310379.01754395
31490,4216642.75906224
31491,5228567.49204826
31492,2288305.07786375
31493,3960824.87007035
31494,4283749.56525162
31495,3249023.2504932
31496,3920806.05746104
31497,4789839.08899542
31498,4469636.51352149
31499,5179992.14122273
31500,3235191.58835327
31501,4400595.24683567
31502,3317262.53511583
31503,3853651.73474396
31504,5138577.8024892
31505,4712780.86151552
31506,4477522.75240867
31507,4262469.8402362
31508,3193963.40100546
31509,4015076.96111498
31510,2997671.00803938
31511,4082754.9266378
31512,3738810.56677643
31513,3474875.90953483
31514,5228567.49204826
31515,4548958.18886123
31516,4286252.20127898
31517,5372054.73881165
31518,4463111.14538581
31519,5041721.69235747
31520,3904984.55288344
31521,5581998.17684476
31522,4190434.30323139
31523,4703990.00962549
31524,3002581.61940236
31525,3366325.73943346
31526,2732969.62051549
31527,3952025.01522098
31528,3748086.15024054
31529,5228567.49204826
31530,2829168.70521836
31531,3934611.69263045
31532,4289193.57011622
31533,5077215.02239019
31534,4261581.33161329
31535,3944518.06294493
31536,4263189.48828012
31537,4142697.44032541
31538,4604924.69046771
31539,4912486.54273233
31540,2744107.61129017
31541,3728162.32528057
31542,2999536.27521742
31543,3728104.98353839
31544,4284061.73230899
31545,4906044.97562399
31546,4014679.82945005
31547,3697075.74743127
31548,3993696.41522842
31549,5356978.41350777
31550,4586672.80104267
31551,4065569.0647783
31552,4103113.22149029
31553,4885021.40387666
31554,4664987.84488937
31555,4288688.8684374
31556,2846066.011595
31557,5028234.02879657
31558,4459880.22831861
31559,5040119.09223424
31560,4340127.92443392
31561,3572502.45320087
31562,3945282.7570246
31563,3330819.38554693
31564,3174524.16698264
31565,2857726.29840181
31566,4529764.94441016
31567,4222451.21930987
31568,2215140.67909194
31569,4027050.35043401
31570,3843344.61327787
31571,3000858.4459434
31572,3379856.13374952
31573,3950140.86525518
31574,4048673.00292183
31575,4482469.45183664
